sep=;
Packet #;UNIX Time;SNI;Source;Destination;frame.time
1382;="2023/4/1 4:3:24";assets.msn.com;192.168.219.105;121.254.136.128;="Apr  1, 2023 13:03:24.384692000"
1562;="2023/4/1 4:3:25";windows.msn.com;192.168.219.105;204.79.197.203;="Apr  1, 2023 13:03:25.376201000"
1595;="2023/4/1 4:3:25";www.msn.com;192.168.219.105;204.79.197.203;="Apr  1, 2023 13:03:25.476741000"
1731;="2023/4/1 4:3:25";img-s-msn-com.akamaized.net;192.168.219.105;121.254.136.32;="Apr  1, 2023 13:03:25.783229000"
1813;="2023/4/1 4:3:25";ps13.pndsn.com;192.168.219.105;18.179.18.153;="Apr  1, 2023 13:03:25.793224000"
2076;="2023/4/1 4:3:39";ps13.pndsn.com;192.168.219.105;18.179.18.153;="Apr  1, 2023 13:03:39.124725000"
2227;="2023/4/1 4:3:40";ps16.pndsn.com;192.168.219.105;18.179.18.154;="Apr  1, 2023 13:03:40.519673000"
2394;="2023/4/1 4:3:50";ps16.pndsn.com;192.168.219.105;18.179.18.154;="Apr  1, 2023 13:03:50.437807000"
2484;="2023/4/1 4:3:50";ps14.pndsn.com;192.168.219.105;18.179.18.153;="Apr  1, 2023 13:03:50.988675000"
2668;="2023/4/1 4:4:0";ps14.pndsn.com;192.168.219.105;18.179.18.153;="Apr  1, 2023 13:04:00.428857000"
3241;="2023/4/1 4:4:20";recaptcha.net;192.168.219.105;142.250.66.67;="Apr  1, 2023 13:04:20.971087000"
3250;="2023/4/1 4:4:21";recaptcha.net;192.168.219.105;142.250.66.67;="Apr  1, 2023 13:04:21.011070000"
3253;="2023/4/1 4:4:21";api.segment.io;192.168.219.105;52.38.131.186;="Apr  1, 2023 13:04:21.014274000"
3262;="2023/4/1 4:4:21";t.castle.io;192.168.219.105;34.193.138.129;="Apr  1, 2023 13:04:21.044695000"
3265;="2023/4/1 4:4:21";sentry.io;192.168.219.105;35.188.42.15;="Apr  1, 2023 13:04:21.051530000"
